Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:15:34.871,0.0,0.004916358099903573,15.39378624977091,0.15479293076904677,0.007887325922086139,2.3917134269870206,0.00012405271738638322,0.0031018554201621145
2022-02-07 19:15:35.218,0.346000194549561,0.0531740703487438,18.232144088381034,0.21727977926010597,0.02053941063268103,2.1877015477071144,0.0001328889722845778,0.0026010294069707227
2022-02-07 19:15:35.564,0.692000150680542,0.06085963565997848,16.65790724638531,0.2025212154975616,-0.009530575865560997,2.0249493240038703,0.00011713395569778476,0.002032441807717243
2022-02-07 19:15:35.910,1.03900003433228,0.058055951887875705,16.356078548018786,0.20420088203201062,0.0017719489781759716,2.0472108623828773,0.00010070831468978353,0.0020387889257421905
2022-02-07 19:15:36.256,1.38499999046326,0.07828260487775265,16.257648001684128,0.18869764655552396,0.00751813779721905,2.0732737208144454,8.47591475437451e-05,0.0021119716554675954
2022-02-07 19:15:36.603,1.73200011253357,0.06359544390883867,17.367724195809153,0.20285509074566113,-0.010077865881981684,2.175452978100982,0.0001655407982206125,0.0024785275327754426
2022-02-07 19:15:36.949,2.07800006866455,0.06014041193525293,16.314708460445708,0.1968155646511504,0.0033546117133844426,2.146239319138242,0.0001244733965591092,0.0022177484828179105
2022-02-07 19:15:37.295,2.42400002479553,0.06698282252007054,14.067947294874653,0.20060347396701086,8.022735028109992e-05,2.0365363379970773,7.561366271560853e-05,0.002203974182543669
2022-02-07 19:15:37.643,2.77100014686584,0.04879732498168113,16.248851162394992,0.20799164609943757,8.994252540909174e-05,2.0152036130064146,0.0001373170557043015,0.002211217956821776
2022-02-07 19:15:37.988,3.11700010299683,0.05648828249421211,16.29990102974496,0.19967443404367058,0.006750195364183353,2.107787291170761,8.991302110649405e-05,0.002353869832037305
2022-02-07 19:15:38.335,3.46399998664856,0.06654198319438924,16.9773740304429,0.20498690602301017,0.00031000372071895115,2.0671516079689884,5.905912223738392e-05,0.0022595737150110764
2022-02-07 19:15:38.682,3.81000018119812,0.06080066315539902,17.05461507573237,0.20002007848286057,0.004586167718471997,2.079932002918718,0.0001508288756387043,0.0022117483562404837
2022-02-07 19:15:39.028,4.15700006484985,0.061858922468657575,19.4282922154217,0.3966371640447063,-0.007352013520974907,2.102795723659766,0.00010388741802117547,0.0024988848480647975
2022-02-07 19:15:39.374,4.50300002098083,0.061592127141185886,18.035871818729277,0.2192446882688804,0.0023516346150513298,2.014864983516183,5.186025617331931e-05,0.0024447850444212437
2022-02-07 19:15:39.720,4.84899997711182,0.0682933871310702,18.712370325663443,0.21809503529006866,-0.00741335187754585,2.281800382789288,0.0001147491091727583,0.00223541781177702
2022-02-07 19:15:40.067,5.19600009918213,0.054148666627952154,16.998506401689433,0.2014427773209104,-0.0022462676704900486,2.1056124170354127,8.85751172156819e-05,0.0029236596605266424
2022-02-07 19:15:40.413,5.54200005531311,0.0564949997054288,16.107608991989792,0.19341257947928414,-0.003707832143243741,1.920032654255103,7.508148988981045e-05,0.0023157943116386913
2022-02-07 19:15:40.761,5.88900017738342,0.0607924074956728,16.224843666760602,0.19749068992706587,0.0007395061182639697,1.928342104852467,4.0406991985614825e-05,0.002807967813836954
2022-02-07 19:15:41.106,6.2350001335144,0.05864483078520397,16.81545687018785,0.19317822029781487,0.01020005142997872,2.1593761541380627,5.472615977372113e-05,0.002389530903091074
2022-02-07 19:15:41.452,6.58100008964539,0.06659743075169393,14.748836362421502,0.19863879568491535,-0.0073488820744764686,2.0161365366923643,1.37386907120407e-05,0.002202443086921628
2022-02-07 19:15:41.800,6.9280002117157,0.06183796073933165,15.68442486270533,0.19540017520240677,-0.010774642953135755,1.9402445136434319,9.842670945939616e-05,0.00222372802510569
2022-02-07 19:15:42.146,7.27400016784668,0.07118200755354279,17.521029289892773,0.2216133745150029,0.0023154966594554696,2.191328161846618,0.00011790081889601234,0.0024969922543476484
2022-02-07 19:15:42.492,7.62100005149841,0.07045180067631432,18.473489209536258,0.22044240639621268,0.003091689650718054,4.562982494964335,9.854719918653492e-05,0.0021926187147641254
2022-02-07 19:15:42.838,7.96700000762939,0.06500670805693416,16.773451083675166,0.2171514382289089,0.005289320209418047,2.028441327703526,0.0001272687451068637,0.002286879492386575
2022-02-07 19:15:43.185,8.31300020217896,0.059221494980962255,17.442471916353487,0.22621868405755108,-0.004075289093057166,2.082724875153622,8.251291122786668e-05,0.0022676340520011357
2022-02-07 19:15:43.531,8.66000008583069,0.07134665854449923,24.500126040112725,0.19646221151974985,0.007293505993955463,2.0359328172406084,0.00019524229092581757,0.002268653992300446
2022-02-07 19:15:43.877,9.00600004196167,0.05947921390015574,17.942775829465194,0.2206237146476144,0.004724615747813472,2.022554407001903,0.00014970474864082933,0.0028879729384365155
2022-02-07 19:15:44.225,9.35300016403198,0.052655419144756174,16.761537790277124,0.229095169476504,-0.011885964977819356,2.020664928250625,0.00012039266713844759,0.0022588951402644913
2022-02-07 19:15:44.570,9.69900012016296,0.05903841793969277,17.458465984913477,0.21753887952750736,0.00937204990197342,1.9612672831984557,0.00013048385765741913,0.0021559940382870867
2022-02-07 19:15:44.917,10.0460000038147,0.05363151118362866,15.39066712292367,0.2087452006437581,-0.011619536027565441,1.8302073525886786,0.00014177797180230813,0.0022994045640814006
2022-02-07 19:15:45.264,10.3920001983643,0.047242523845941756,16.780355278970646,0.219801629753643,-0.009449231478450478,2.038539267688685,5.237738595232969e-05,0.002214063532988208
2022-02-07 19:15:45.610,10.7380001544952,0.053463025832899976,16.175460055000944,0.2189193087989572,-0.008857207643400332,1.9405738458028563,0.00010090862263393504,0.002172603586408923
2022-02-07 19:15:45.956,11.085000038147,0.06082168447969866,18.482181024466094,0.24657016973616203,0.005032887664962806,2.1534042034354766,0.00010810263439352829,0.002402892145887445
2022-02-07 19:15:46.302,11.430999994278,0.011099831156944911,2.9943199198301595,0.03856780899450051,-0.0005038511449392088,0.3561758244944808,1.0024261548711057e-05,0.00040599370422604575
2022-02-07 19:15:46.649,11.7780001163483,0.05803881779004128,17.45253044317839,0.21651308278221065,0.004270829389579079,2.2037675954356093,4.75303205245775e-05,0.0028089702451260606
2022-02-07 19:15:46.995,12.1240000724792,0.06932069083616772,17.884148481966946,0.24915886992584307,-0.008883888599713822,2.1297473375858456,0.00017452752107148542,0.002636973888234329
2022-02-07 19:15:47.341,12.4700000286102,0.062071560780382846,16.202780457086952,0.2158399394114889,0.036896576607365617,2.05606324017374,0.00016112563518493107,0.002301706183083008
2022-02-07 19:15:47.689,12.8170001506805,0.024866764964123947,6.192904292264925,0.08175649008211049,-0.0036932767206873406,0.7661690428620253,3.52939782985239e-05,0.0009393874324543151
2022-02-07 19:15:48.034,13.1630001068115,0.01857113049142519,4.868506581787983,0.08581353110419634,7.820367574493104e-05,0.7410029930368283,2.6222932851574077e-05,0.0009856835512773172
2022-02-07 19:15:48.381,13.5099999904633,0.0479363518282263,18.152514470496744,0.24683812254566598,-0.010936045097105085,2.2235537898675184,0.0001975426118865019,0.002289268658933428
2022-02-07 19:15:48.728,13.8560001850128,0.04362208982297817,17.65797300686419,0.24274086923227392,0.005232989224263628,2.0627892671510306,4.4951541978662305e-05,0.002351119475365144
2022-02-07 19:15:49.074,14.2020001411438,0.07677116732686182,16.610676998357256,0.25088600219430507,-0.008673899343048441,2.169251606107199,0.00012736754737989746,0.0023113831859953005
2022-02-07 19:15:49.420,14.5490000247955,0.059549110374208854,16.250258477310343,0.2277174772727687,0.001324900320140052,2.009655863587302,4.589838744406057e-05,0.0025779106099869374
2022-02-07 19:15:49.766,14.8949999809265,0.09845399362274117,15.835366667444378,0.2223770615503893,-0.0009742741571489962,2.027646325150582,0.00011495529044383172,0.002246401755991455
2022-02-07 19:15:50.113,15.2420001029968,0.06302660233505028,16.71256047439464,0.23426470929354867,0.0022820345589573635,2.1252064213431496,0.00012595784915448777,0.0024792812949926695
2022-02-07 19:15:50.459,15.5880000591278,0.06235279792461913,16.839716299702637,0.26660560151831547,-0.0035133810475931186,2.2225674690121595,4.268218995094866e-05,0.0024697454732837036
2022-02-07 19:15:50.807,15.9350001811981,0.05774876242768686,16.61199766045118,0.2392063770074687,-0.01200641456765894,2.2143840141271416,0.00022526834902748886,0.002528721506465039
2022-02-07 19:15:51.153,16.2810001373291,0.05806792380431957,16.752870641757394,0.22930879779224586,0.006513182776071229,2.058519641714718,0.0001436220527058575,0.002226981711292978
